english,kannada
WId of the window for special window settings.,ವಿಶೇಷ ವಿಂಡೋ ಸಂಯೋಜನೆಗಳಿಗಾಗಿನ WId ಯ ವಿಂಡೋ.
Foreground color The foreground color is the color that the text is drawn in.,ಮುನ್ನೆಲೆ ಬಣ್ಣ ಮುನ್ನೆಲೆ ಬಣ್ಣವು ಪಠ್ಯದ ಬಣ್ಣವಾಗಿರುತ್ತದೆ.
Text Only,ಪಠ್ಯ ಮಾತ್ರ
"Add new web extension ""%1"" to your sidebar?","ಹೊಸ ಜಾಲವಿಸ್ತರಣೆ ""% 1"" ಯನ್ನು ನಿಮ್ಮ ಬದಿಪಟ್ಟಿಗೆ ಸೇರಿಸುವುದೇ?"
Find Files/ Folders,"ಕಡತಗಳನ್ನು/ ಕಡತಕೋಶಗಳನ್ನು ಹುಡುಕುthe application is currently idle, there is no active search"
Ongoing checksumming operation,ನಡೆಯುತ್ತಿರುವ checksuming ಕಾರ್ಯ
Rattan,ರಟ್ಟಾನ್Comment
Show Configuration Button,ಸಂರಚನಾ ಗುಂಡಿಯನ್ನು ತೋರಿಸು
An application mostly receives the SIGFPE signal due to a bug in the application. The application was asked to save its documents.,ಅಸಮ್ಮತ ಸೂಚನೆName
Move ~a onto the jack of hearts.,~a ಅನ್ನು ಇಸ್ಪೀಟ್‌ ಜಾಕಿಗೆ ವರ್ಗಾಯಿಸು.
Previous,ಹಿಂದಿನ
Format of Time & Date insertion,ಸಮಯ ಮತ್ತು ದಿನಾಂಕ ಒಳಸೇರಿಸುವಿಕೆಯ ಶೈಲಿName
Switch to Desktop 4,೪ನೇ ಗಣಕತೆರೆಗೆ ಬದಲಾಯಿಸು
ATM Networking,ATM ಜಾಲಬಂಧ
Qt Linguist,ಕ್ಯೂಟಿ ಲಿಂಗ್ವಿಸ್ಟ್GenericName
Original author,ಮೂಲ ಕರ್ತೃ
Caps,ಟೊಪ್ಪಿಗಳು
Cambodian Riel,ಕಾಂಬೋಡಿಯಾದ ರೀಲ್Name
Virtual Memory Statistics,ವಾಸ್ತವಪ್ರಾಯ ಸ್ಮೃತಿ ಅಂಕಿಅಂಶಗಳುName
Accessible Layer,ನಿಲುಕಿಸಿಕೊಳ್ಳಬಹುದಾದ ಪದರ
Run your favourite apps,ನೈಜರ್Name
of Jumaada al-Thaani,ಜುಮಾದಾ ಅಲ್- ಥಾನಿ ಯ
KDE will start indicator but will use existing layout configuration,KDE ಯು ಸೂಚಕವನ್ನು ಆರಂಭಿಸುತ್ತದೆ ಆದರೆ ಅದು ಪ್ರಸಕ್ತ ವಿನ್ಯಾಸದ ಸಂರಚನೆಯನ್ನು ಬಳಸುತ್ತದೆ
Send Crash Report,ಕುಸಿತದ ವರದಿಯನ್ನು ಕಳುಹಿಸು@ action: button
Color:,ಬಣ್ಣ: NAME OF TRANSLATORS
Place the six of diamonds next to the five of diamonds.,ಡೈಮಂಡ್ ಆರನ್ನು ಡೈಮಂಡ್‌ ಐದರ ನಂತರ ಇರಿಸು.
No permission to abort active sessions:,ಸಕ್ರಿಯ ಅಧಿವೇಶನಗಳನ್ನು ಸ್ಥಗಿತಗೊಳಿಸಲು ಅನುಮತಿ ಇಲ್ಲ: @ title: column
Power Consumption self powered,ವಿದ್ಯುಚ್ಛಕ್ತಿಯ ಬಳಕೆ ಸ್ವತಃ ಶಕ್ತಿಯನ್ನು ಹೊಂದಿರುವ
Split the view into two panes,ಸಂಪೂರ್ಣ ಮಾರ್ಗವನ್ನು ತಾಣ ಪಟ್ಟಿಯಲ್ಲಿ ತೋರಿಸಬೇಕೆ
Message from %1: %2,% 1 ರಿಂದ ಸಂದೇಶ:% 2
Netherlands,ನೆದರ್ಲ್ಯಾಂಡ್ಸ್Name
Could not Launch Terminal Client,ಗಣಕತೆರೆ ೆ ಗ್ರಾಹಕವನ್ನುಟರ್ಮಿನಲ್ ಕ್ಲಯಂಟ್nt) ಪ್ರಾರಂಭಿಸಲಾಗಲಿಲ್ಲ
"Default entry to use for combobox, menu and color","ಸಂಯೋಜನಾಚೌಕ, ಪರಿವಿಡಿ ಹಾಗು ಬಣ್ಣದಲ್ಲಿ ಬಳಸಬೇಕಿರುವ ಪೂರ್ವನಿಯೋಜಿತ ನಮೂದು"
character special,ಮುಕ್ತ ಭೌತಿಕ ಸ್ಮೃತಿ:
Choose the type of emoticon theme to create,ರಚಿಸುವ ಸಲುವಾಗಿ ಭಾವನಾಚಿಹ್ನೆಯ ಪರಿಸರವಿನ್ಯಾಸದ ಬಗೆಯನ್ನು ಆಯ್ಕೆ ಮಾಡಿ
The type of checksum used for files,ಚಿತ್ರಿಕೆ ಕಡತಗಳಿಗಾಗಿ ಬಳಸಲಾದ checksum ನ ಬಗೆ
msec,ಮಿಲಿಸೆಕೆಂಡ್
Color chooser,ಬಣ್ಣದ ಆಯ್ಕೆಗಾರ
Number Forms,ಅಂಕೆ ಆಕೃತಿಗಳು
Use this button to reload the crash information (backtrace). This is useful when you have installed the proper debug symbol packages and you want to obtain a better backtrace.,ಕುಸಿತದ ಮಾಹಿತಿಯನ್ನು (ಬ್ಯಾಕ್‌ಟ್ರೇಸ್) ಮರಳಿ ಲೋಡ್ ಮಾಡಲು ಈ ಗುಂಡಿಯನ್ನು ಬಳಸಿ. ನೀವು ಒಂದು ಸೂಕ್ತವಾದ ದೋಷ ನಿವಾರಣ ಸಂಕೇತದ ಪ್ಯಾಕೇಜನ್ನು ಅನುಸ್ಥಾಪಿಸಲಾಗಿದ್ದರೆ ಹಾಗು ನಿಮಗೆ ಉತ್ತಮವಾದ ಬ್ಯಾಕ್‌ಟ್ರೇಸ್ ಅನ್ನು ಪಡೆಯಲು ಬಯಸಿದಲ್ಲಿ ಇದು ಸಹಾಯಕವಾಗುತ್ತದೆ. @ action: button
EcaMegaPedal,ಎಕಾಮೆಗಾಪೆಡಲ್GenericName
"Right to Left, Top to Bottom","ಬಲದಿಂದ ಎಡಕ್ಕೆ, ಮೇಲಿನಿಂದ ಕೆಳಕ್ಕೆ"
Click here to replace all occurrences of the unknown text with the text in the edit box above (to the left).,ಗೊತ್ತಿಲ್ಲದ ಪದದ ಎಲ್ಲಾ ಸಂಭವನೆಗಳನ್ನು ಮೇಲಿರುವ (ಎಡಕ್ಕೆ) ಸಂಪಾದನಾಚೌಕದಲ್ಲಿರುವ ಪಠ್ಯದಿಂದ ಬದಲಾಯಿಸಲು ಇಲ್ಲಿ ಕ್ಲಿಕ್ ಮಾಡಿ.
Single Thick Line,ಒಂಟಿು ಮಂದ ಗೆರೆ
MimeType Finder,ಮೈಮ್ ಬಗೆ ಕಂಡುಹುಡುಕುಗ
Cue image,Cue ಪ್ರತಿರೂಪ
A policy already exists for %1 Do you want to replace it?,ಈಗಾಗಲೆ% 1 ಗಾಗಿ ಒಂದು ಪಾಲಿಸಿಯು ಅಸ್ತಿತ್ವದಲ್ಲಿದೆ ನೀವದನ್ನು ಬದಲಾಯಿಸಲು ಬಯಸುತ್ತೀರೆ?
Specified socket path is invalid,ಸೂಚಿಸಲಾದ ಸಂಪರ್ಕ ಕುಹರದ (ಸಾಕೆಟ್) ಪಥ ಅಮಾನ್ಯವಾಗಿದೆ
Straight Up,ಸ್ಟ್ರೇಟ್ ಅಪ್
Remote Host (Short),ದೂರಸ್ಥ ಆತಿಥೇಯ (ಮೊಟಕು)
Build Search & Index...,ಹುಡುಕು ಸೂಚಿಯನ್ನು ನಿರ್ಮಿಸು( I)... Label for searching documentation using custom (user defined) scope
& Work path:,ಹಾ( ಲ) ಲಿ ಮಾರ್ಗ:
Place the eight of clubs next to the seven of clubs.,ಕಳವರ ಎಂಟನ್ನು ಕಳವರ ಏಳರ ನಂತರ ಇರಿಸು.
Domain-Specific,ಡೊಮೈನ್- ನಿಶ್ಚಿತ( i
These entries were created using Menu Editor.,KHotKeys ಡೀಮನ್
Swahili,ಸ್ವಾಹಿಲಿName
Service types,ಸೇವಾ ಬಗೆಗಳು
Maximize,ದೊಡ್ಡದಾಗಿಸು
Turkmenistani Old Manat,ತುರ್ಕಮೆನಿಸ್ತಾನ್‌ನ ಓಲ್ಡ್ ಮನಾಟ್Name
Error during rename.,ಮರುಹೆಸರಿಸುವಾಗ ದೋಷ ಕಂಡುಬಂದಿತು.
Animate switch,ಬದಲಾವಣೆಯ ಸಜೀವನ
Menu,ಮೆನು
Enable alarm,ಎಚ್ಚರಕವನ್ನು (ಅಲಾರಮ್) ಶಕ್ತಗೊಳಿಸು
Color Scheme & & Background,ಬಣ್ಣ ಪದ್ಧತಿ ಮತ್ತು ಹಿನ್ನೆಲೆ
Enable data tools like thesaurus and spell check (if installed),"ಸಮಾನಾರ್ಥಕ- ವಿರುದ್ಧಾರ್ಥಕ ಪದಕೋಶ ಹಾಗೂ ಕಾಗುಣಿತ ಪರೀಕ್ಷಣೆಯಂತಹ ದತ್ತ ಸಂಬಂಧೀ ಸಲಕರಣೆಗಳನ್ನು (ಅನುಸ್ಥಾಪನೆಗೊಂಡಿದ್ದಲ್ಲಿ), ಶಕ್ತಗೊಳಿಸುName"
"Following the command, you can have several place holders which will be replaced with the actual values when the actual program is run: %f - a single file name %F - a list of files; use for applications that can open several local files at once %u - a single URL %U - a list of URLs %d - the folder of the file to open %D - a list of folders %i - the icon %m - the mini-icon %c - the caption","ಆದೇಶವನ್ನು ಅನುಸರಿಸಿದರೆ, ನೀವು, ಕ್ರಮವಿಧಿ ಚಲಾವಣೆಯಾದಾಗ ನೈಜ ಮೌಲ್ಯಗಳಿಗೆ ಬದಲಾಯಿಸಲ್ಪಡುವ ಅನೇಕ ಸ್ಥಾನ ಗ್ರಾಹಕಗಳನ್ನು ಪಡೆಯಬಹುದು:% f - ಒಂದು ಕಡತದ ಹೆಸರು% F - ಕಡತಗಳ ಪಟ್ಟಿ; ಅನೇಕ ಕಡತಗಳನ್ನು ಒಟ್ಟಿಗೇ ತೆರೆಯಬಲ್ಲ ಅನ್ವಯಗಳೊಂದಿಗೆ ಬಳಸಿ% u - ಒಂದು ಜಾಲತಾಣ ಸೂಚಿ ## (URL) ##% U - ಜಾಲತಾಣ ಸೂಚಿಗಳ ಪಟ್ಟಿ% d - ತೆರೆಯಬೇಕಾದ ಕಡತದ ಕೋಶ% D - ಕಡತ ಕೋಶಗಳ ಪಟ್ಟಿ% i - ಲಾಂಛನ% m - ಚಿಕ್ಕ ಲಾಂಛನ% c - ಶಿರೋನಾಮೆ"
Click on this button to delete the policy for the host or domain selected in the list box.,ಪಟ್ಟಿಯಿಂದ ಆರಿಸಲಾದ ಅತಿಥೇಯ ಅಥವ ಡೊಮೈನ್ ನಿಶ್ಚಿತ ಪಾಲಿಸಿಯನ್ನು ಅಳಿಸಲು ಈ ಗುಂಡಿಯ ಮೇಲೆ ಕ್ಲಿಕ್ಕಿಸಿ.
The folder %1 does not exist; unable to create index.,% 1 ಕಡತಕೋಶವು ಅಸ್ತಿತ್ವದಲ್ಲಿಲ್ಲ; ಸೂಚಿಯನ್ನು ರಚಿಸಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ. Describes the status of a documentation index that is present
Papua New Guinean Kina,ಪಪುವ ನ್ಯೂ ಗಿನಿಯ ಕಿನಾName
Canada,ಕೆನಡName
Low color analog clock face,ತಿಳಿಬಣ್ಣಗಳ ಅವಿಚ್ಛಿನ್ನಾತ್ಮಕ (ಅನಲಾಗ್) ಗಡಿಯಾರದ ಮುಮ್ಮಖ
Readers,ಓದುಗರು
%1 (%2 remaining),"% 1 (% 2 ಬಾಕಿ ಇದೆ)% 1 is the name of the job, can be things like Copying, deleting, moving"
Session Manager,ಅಧಿವೇಶನ (ಸೆಶನ್) ವ್ಯವಸ್ಥಾಪಕComment
A Windows 95 like window manager,ಒಂದು A Windows 95 ನಂತಹ ಕಿಟಕಿ ವ್ಯವಸ್ಥಾಪಕName
Read KConfig entries - for use in shell scripts,ಕೆಕಾನ್ಫಿಗ್ ನಮೂದುಗಳನ್ನು ಓದು - ಆದೇಶಗ್ರಾಹಿ ವಿಧಿಗುಚ್ಛಗಳಲ್ಲಿ ಉಪಯೋಗಿಸಲಿಕ್ಕಾಗಿ
The location is empty.,ಸ್ಥಾನವು ಖಾಲಿ ಇದೆ. @ info: status
Module %1 not found,% 1 ಘಟಕ ಸಿಗಲಿಲ್ಲ
Source name,ಆಕರದ ಹೆಸರು
Plasma Desktop Workspace,ಪ್ಲಾಸ್ಮಾ ಗಣಕತೆರೆ ಕಾರ್ಯವ್ಯೋಮ (ವರ್ಕ್ ಸ್ಪೇಸ್) Comment
Pakistan,ಪಾಕಿಸ್ತಾನName
Original author,ಮೂಲ ಕರ್ತೃ
"Cached information (e. g. favicons, web-pages)","ಸಿದ್ಧಸ್ಮೃತಿಗೊಳಿಸಲಾದ ಮಾಹಿತಿ (ಕಾಶೇಡ್) (ಉ. ದಾ. ಇಷ್ಟಚಿಹ್ನೆಗಳು (ಫಾವಿಕಾನ್), ಜಾಲ ಪುಟಗಳು)"
Geert Jansen,ಗೀಟ್೯ ಜಾನ್ಸನ್
Chart model,ಚಾರ್ಟಿನ ಮಾದರಿ
Lubos Lunak,ಲುಬೋಸ್ ಲುನಾಕ್
turn off computer,ಗಣಕವನ್ನು ಸ್ಥಗಿತಗೊಳಿಸಿ
Vertical lines,ಲಂಬ ಸಾಲುಗಳು
There is no documentation available for %1.,% 1ಗೆ ದಸ್ತಾವೇಜು ಲಭ್ಯವಿಲ್ಲ.
Window to Screen 6,ಮುಂದಿನ ಗಣಕತೆರೆಗೆ ಬದಲಾಯಿಸು
Meo,ಸೋCoptic month 13 - ShortName
seven of clubs,ಕಳವರ ಏಳು
Use of Icon,ಚಿಹ್ನೆಯ ಬಳಕೆ
Available KDE resource types,ಲಭ್ಯವಿರುವ KDE ಸಂಪನ್ಮೂಲ ಶೈಲಿಗಳು
an unknown/ unexpected error has happened,ತಿಳಿಯದ/ ಅನಪೇಕ್ಷಿತ ದೋಷ ಒದಗಿಬಂದಿದೆSocket error code RemotelyDisconnected
Change to Desktop 4,ಗಣಕತೆರೆ ೪ ಕ್ಕೆ ಬದಲಾಯಿಸುComment
French,ಫ್ರೆಂಚ್Name
Remote tab title format:,ದೂರಸ್ಥ ಹಾಳೆ ಶೀರ್ಷಿಕೆ ನಮೂನೆ:
Specials,ವಿಷೇಶಗಳು
This folder will be used by default to load or save music from or to.,ಈ ಕಡತಕೋಶಕ್ಕೆ ಕಡತಗಳನ್ನು ಉಳಿಸಲು ಹಾಗು ಈ ಕಡತಕೋಶದಿಂದ ಕಡತಗಳನ್ನು ಲೋಡ್ ಮಾಡಲು ಇದು ಪೂರ್ವನಿಯೋಜಿತವಾಗಿ ಬಳಸಲ್ಪಡುತ್ತದೆ.
Manage Profiles,ವ್ಯಕ್ತಿವೈಶಿಷ್ಟ್ಯಗಳನ್ನು (ಪ್ರೊಫೈಲ್) ವ್ಯವಸ್ಥಾಪಿಸು
New Zealand Dollar,ನ್ಯೂಝಿಲ್ಯಾಂಡಿನ ಡಾಲರ್Name
Select All,ಎಲ್ಲವನ್ನೂ ಆರಿಸು
& Send identification,ಗುರುತನ್ನು ಕಳುಹಿಸು( S)
Luxembourg,ಲಕ್ಸೆಂಬರ್ಗ್Name
Enter the command that runs ksysguardd on the host you want to monitor.,ನೀವು ಪರೀಕ್ಷಿಸಬೇಕೆಂದಿರುವ ಆತಿಥೇಯ ಗಣಕದಲ್ಲಿ 'ೆ ಕೆಸಿಸ್ರ್ಡ್' ಗಾನಡೆಸುವ ಆದೇಶ ನಮೂದಿರ್ಡ್
Aperture,ಬೆಳಕಿಂಡಿ@ label
Regional settings,ಪ್ರಾದೇಶಿಕ ಸಂಯೋಜನೆಗಳು
Display controller,ಪ್ರದರ್ಶಕ ನಿಯಂತ್ರಕ
The swap space is the virtual memory available to the system. It will be used on demand and is provided through one or more swap partitions and/ or swap files.,ಅಡುಕಣೆ (ಸ್ಟ್ಯಾಕ್) ಆಳ ಮಿತಿಗಳು
Simon Hausmann,ಸೈಮನ್ ಹೌಸ್‍ಮನ್
Freeciv,ಫ್ರೀಸಿವ್GenericName
%1 x %2 Pixel (%3 x %4 mm),ಆಯಾಮಗಳು
Copy #%i has been burned successfully.,#%i ಪ್ರತಿಯನ್ನು ಯಶಸ್ವಿಯಾಗಿ ಬರೆಯಲಾಗಿದೆ.
"Enable this option if you want a window's content to be shown while resizing it, instead of just showing a window'skeleton '. The result may not be satisfying on slow machines.",ಒಂದು ವಿಂಡೋ ಅನ್ನು ಮರು ಗಾತ್ರಿಸುವಾಗ ಕೇವಲ ಅದರ ಹಂದರವನ್ನು ತೋರಿಸುವ ಬದಲಿಗೆ ಅದು ಹೊಂದಿರುವುದನ್ನು ತೋರಿಸಬೇಕೆಂದು ನೀವು ಬಯಸಿದರೆ ಇದನ್ನು ಶಕ್ತಗೊಳಿಸಿ. ನಿಧಾನಗತಿಯ ಗಣಕಗಳಲ್ಲಿ ಇದರ ಫಲಿತಾಂಶ ಉತ್ತಮವಾಗಿರುವುದಿಲ್ಲ.
The Motif Window Manager,ಮೋಟಿಫ್ ಕಿಟಕಿ ವ್ಯವಸ್ಥಾಪಕName
Minimize,ಕನಿಷ್ಠೀಕರಿಸು
Transform,ರೂಪಾಂತರಿಸು
%s (GStreamer plugin),%s (GStreamer ಪ್ಲಗ್‌ಇನ್)
Browser View,ವೀಕ್ಷಕ ನೋಟComment
Switch to Desktop 2,೨ನೇ ಗಣಕತೆರೆಗೆ ಬದಲಾಯಿಸು
List all your contacts,ನಿಮ್ಮ ಎಲ್ಲಾ ಸಂಪರ್ಕಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡುComment
Hunspell,ಎಚ್ ಸ್ಪೆಲ್Name
Remote object:,ದೂರಸ್ಥ ವಸ್ತು:
Latvian,ಲಾಟ್ವಿಯನ್Name
paragraph,ಪ್ಯಾರಾಗ್ರಾಫ್
"Do you really want to activate ""%1"" and ""%2""?","ನೀನು ಖಂಡಿತವಾಗಿಯೂ ""% 1"" ಹಾಗೂ ""% 2"" ನ್ನು ಸಕ್ರಿಯಗೊಳಿಸಲು ಬಯಸುತ್ತೀಯಾ?"
& Reactivation delay:,ಮರುಸಕ್ರಿಯಗೊಳಿಕೆಯ ವಿಳಂಬ( R):
Failed to initialize device %s for capability probing,ತನಿಖೆಯ ಸಲುವಾಗಿ %s ಎಂಬ ಸಾಧನವನ್ನು ಆರಂಭಿಸುವಲ್ಲಿ ವಿಫಲಗೊಂಡಿದೆ
Desaturate,ಡಿಸ್ಯಾಚುರೇಟ್
No or invalid size specified.,ಗಾತ್ರ ನಿಗದಿಗೊಳಿಸಿಲ್ಲ ಅಥವಾ ಅಮಾನ್ಯವಾದದ್ದಾಗಿದೆ.
Window One Desktop Down,ಗಣಕತೆರೆ 14ಕ್ಕೆ ಬದಲಾಯಿಸು
Show outline of selected window,ಆಯ್ದ ವಿಂಡೋವಿನ ಹೊರನಕಾಶೆಯನ್ನು ತೋರಿಸು
Favicons,ಫೆವಿಕಾನ್‌ಗಳುComment
Unknown communication controller,ಗೊತ್ತಿರದ ಸಂವಹನಾ ನಿಯಂತ್ರಕ
Date and Time,ದಿನಾಂಕ ಮತ್ತು ಸಮಯ
Import bookmarks from a file in Netscape (4. x and earlier) format,Netscape (4. x ಹಾಗು ಮುಂಚಿನ) ವಿನ್ಯಾಸದಲ್ಲಿನ ಒಂದು ಕಡತದಿಂದ ಪುಟಗುರುತಗಳನ್ನು ಆಮದು ಮಾಡಿಕೊಳ್ಳಿ
Smart card support disabled,ಸ್ಮಾರ್ಟ್ ಕಾರ್ಡ್ ಬೆಂಬಲವನ್ನು ಅಶಕ್ತಗೊಳಿಸಲಾಗಿದೆ
Icons,ಚಿಹ್ನೆಗಳು
Please install the following required applications and libraries manually and try again:,ದಯವಿಟ್ಟು ಈ ಕೆಳಗೆ ತಿಳಿಸಲಾದ ಅಗತ್ಯ ಅನ್ವಯಗಳನ್ನು ಹಾಗು ಲೈಬ್ರರಿಗಳನ್ನು ಕೈಯಾರೆ ಅನುಸ್ಥಾಪಿಸಿ ಹಾಗು ಇನ್ನೊಮ್ಮೆ ಪ್ರಯತ್ನಿಸಿ ನೋಡಿ:
Khmer,ಖ್ಮೇರ್Name
Samba status monitor,ಸಾಂಬಾ ಸ್ಥಿತಿಗತಿ ಮೇಲ್ವಿಚಾರಕName
This task installs software useful for a laptop.,ಇದು ಲ್ಯಾಪ್‍ಟಾಪ್ ಗೆ ಉಪಯುಕ್ತವಾದ ತಂತ್ರಾಂಶವನ್ನು ಅನುಸ್ಥಾಪಿಸುವದು.
"Cannot start gpgand retrieve the available keys. Make sure that gpgis installed, otherwise verification of downloaded resources will not be possible.","gpg ಯನ್ನು ಪ್ರಾರಂಭಿಸಿ ಲಭ್ಯವಿರುವ ಕೀಲಿಕೈಗಳನ್ನು ಮರುಪಡೆಯಲಾಗಲಿಲ್ಲ. gpg ಅನುಸ್ಥಾಪನೆಗೊಂಡಿದೆಯೆಂದು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಿ, ಇಲ್ಲವೇ ನಕಲಿಳಿಸಲಾದ (ಡೌನ್ ಲೋಡ್) ಮಾಡಲಾದ ಸಂಪನ್ಮೂಲಗಳ ತಾರ್ಕಣೆ (ವೆರಿಫಿಕೇಶನ್) ಸಾಧ್ಯವಾಗುವುದಿಲ್ಲ."
"Here you can customize mouse click behavior when clicking on an inactive inner window ('inner 'means: not titlebar, not frame).","ಇಲ್ಲಿ ನೀವು ಒಂದು ನಿಷ್ಕ್ರಿಯ ಒಳಗಿನ ವಿಂಡೋ ಮೇಲಿನ ಮೌಸ್ ಕ್ಲಿಕ್ ವರ್ತನೆಯನ್ನು ಕಸ್ಟಮೈಸ್ ಮಾಡಬಹುದು (ಒಳಗಿನ ಎಂದರೆ: ಉಪಕರಣ ಪಟ್ಟಿಯಲ್ಲದ, ಚೌಕಟ್ಟಲ್ಲದ)."
Split track in parts with a fixed length,ಟ್ರಾಕನ್ನು ಒಂದು ನಿಶ್ಚಿತ ಉದ್ದದ ಭಾಗಗಳಾಗಿ ವಿಭಜಿಸು
Show folder & backgrounds,ಕಡತಕೋಶದ ಹಿನ್ನಲೆಯನ್ನು ತೋರಿಸು (b)
Host bridge,ಅತಿಥೇಯ ಸೇತುಬಂಧ
Read Data,ದತ್ತವನ್ನು ಓದು
Document '%1 '(%2):,ದಸ್ತಾವೇಜು '% 1' (% 2):
Go to the KDE themes website,KDE ಪರಿಸರ ವಿನ್ಯಾಸಗಳ ಜಾಲತಾಣಕ್ಕೆ ಹೋಗಿ
"To add or remove titlebar buttons, simply drag items between the available item list and the titlebar preview. Similarly, drag items within the titlebar preview to re-position them.","ಶೀರ್ಷಿಕೆಪಟ್ಟಿಯ ಗುಂಡಿಗಳನ್ನು ಸೇರಿಸಲು ಅಥವ ತೆಗೆಯಲು, ಲಭ್ಯವಿರುವ ಅಂಶಗಳ ಪಟ್ಟಿ ಹಾಗು ಶೀರ್ಷಿಕೆಪಟ್ಟಿಯ ಮುನ್ನೋಟದ ನಡುವೆ ಅಂಶಗಳನ್ನು ಕೇವಲ ಎಳೆ ದರಾಯಿತು. ಅದೆ ರೀತಿ, ಶೀರ್ಷಿಕೆಪಟ್ಟಿಯ ಮುನ್ನೋಟದಲ್ಲಿಯೆ ಅಂಶಗಳ ಸ್ಥಳಗಳನ್ನು ಬದಲಾಯಿಸಲು ಅವುಗಳನ್ನು ಎಳೆಯಿರಿ."
Unable to download the cursor theme archive; please check that the address %1 is correct.,ಸ್ಥಳಸೂಚಕ (ಕರ್ಸರ್) ಪರಿಸರವಿನ್ಯಾಸ (ಥೀಮ್) ಕಡತಾಗಾರವನ್ನು ನಕಲಿಳಿಸಲಾಗುತ್ತಿಲ್ಲ; ದಯನಿಟ್ಟು ವಿಳಾಸ% 1 ಸರಿಯಿದೆಯೇ ಎಂದು ಪರಿಶೀಲಿಸಿ.
New Action,ಕಾರ್ಯ
King Albert,ಕಿಂಗ್ ಅಲ್ಬರ್ಟ್
Place the five of diamonds next to the four of diamonds.,ಡೈಮಂಡ್ ಐದನ್ನು ಡೈಮಂಡ್‌ ನಾಲ್ಕರ ನಂತರ ಇರಿಸು.
Adding files to SVN repository...,SVN ರೆಪೋಸಿಟರಿಗೆ ಕಡತಗಳನ್ನು ಸೇರಿಸಲಾಗುತ್ತಿದೆ... @ info: status
Theme Name,ಪರಿಸರವಿನ್ಯಾಸದ ಹೆಸರು
Arguments passed to command,ಆದೇಶಕ್ಕೆ ಸಾಗಿಸಲಾದ ಚರ ಪರಿಮಾಣ (ಆರ್ಗ್ಯುಮೆಂಟ್)
Demo Liquid,ದ್ರವ ನಿದರ್ಶನ (ಡೆಮೋ) Name
Toggle Window Raise/ Lower,ಕಿಟಕಿಯನ್ನು ಅಂತರಿಸು ಏರಿಸು/ ಇಳಿಸು
Qt DlgEdit,ಕ್ಯೂಟಿ ಡಿಗೆಡಿಟ್GenericName
Hashing algorithm to be used:,ಬಳಸಬೇಕಿರುವ ಹ್ಯಾಶಿಂಗ್ ಅಲ್ಗಾರಿತಮ್:
^Try Mythbuntu without installing,Mythbuntuವನ್ನು ಅನುಸ್ಥಾಪಿಸದೆ ಪ್ರಯತ್ನಿಸಿ (^)
& Player Settings,ಪ್ಲೇಯರಿನ ಸಂಯೋಜನೆಗಳು( P)
"This will add a language to the list. If the language is already in the list, the old one will be moved instead.","ಇದು ಪಟ್ಟಿಗೆ ಒಂದು ಭಾಷೆಯನ್ನು ಸೇರ್ಪಡಿಸುತ್ತದೆ. ಆ ಭಾಷೆಯು ಈಗಾಗಲೆ ಪಟ್ಟಿಯಲ್ಲಿದ್ದರೆ, ಹಳೆಯದರ ಬದಲಿಗೆ ಹೊಸದು ಅಲ್ಲಿಗೆ ಸೇರಿಸಲ್ಪಡುತ್ತದೆ."
Lars Knoll,ಲಾರ್ಸ್ ಕ್ನಾಲ್
KDE only reads files with sh extensions for setting up the environment.,ಒಂದು ಪರಿಸರವನ್ನು ಸಿದ್ಧಗೊಳಿಸುವ ಸಲುವಾಗಿ KDE ಯು ಕೇವಲ sh ವಿಸ್ತರಣೆಯನ್ನು ಹೊಂದಿರುವ ಮಾತ್ರವೆ ಓದುತ್ತದೆ.
Device Type,ಸಾಧನದ ಬಗೆName
Yaum al-Khamees,ಯೌಮ್ ಅಲ್- ಖಮೀಸ್
Shade/ Unshade,ಮರೆಮಾಚು/ ಮರೆಮಾಚದಿರು
Should Nautilus extension output debug statements. The value should be set to true if it should.,"Nautilus ವಿಸ್ತರಣೆಯು ದೋಷ ನಿವಾರಣಾ ಹೇಳಿಕೆಗಳನ್ನು ಉತ್ಪಾದಿಸಬೇಕೆ. ಇದು ಹೌದಾದಲ್ಲಿ, ಇದನ್ನು true ಗೆ ಹೊಂದಿಸಬೇಕು."
Printer,ಮುದ್ರಕ
German Mark,ಜರ್ಮನಿಯ ಮಾರ್ಕ್Name
MLDonkey GUI,MLಡಾಂಕಿ GUIName
Highlight the appropriate window when hovering over taskbar entries,ಕಾರ್ಯಪಟ್ಟಿ ನಮೂದುಗಳ ಮೇಲೆ ಸುಳಿದಾಡಿಸಿದಾಗ ಸೂಕ್ತವಾದ ವಿಂಡೊವನ್ನು ಸುಪ್ರಕಾಶಗೊಳಿಸುName
& Remove Theme,ಪರಿಸರ ವಿನ್ಯಾಸವನ್ನು ತೆಗೆದುಹಾಕು( R)
